,k,t,i,b,x,y,z,r,Volume
1743,3,8,23,c,2799.9999999925494,0.0,0,0,1440000000
1744,3,8,23,c,2799.9999999925494,0.0,1000,0,1440000000
1745,3,8,23,c,2799.9999999925494,0.0,2000,0,1440000000
1746,3,8,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1747,3,8,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1748,3,8,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1749,3,8,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1750,3,8,27,c,3599.9999999925494,0.0,0,1,1440000000
1751,3,8,27,c,3599.9999999925494,0.0,1000,1,1440000000
1752,3,8,27,c,3599.9999999925494,0.0,2000,1,1440000000
1753,3,8,28,d,11200.00000002047,0.0,0,0,1400000000
1754,3,8,28,d,11200.00000002047,0.0,1000,0,1400000000
1755,3,8,28,d,11200.00000002047,0.0,2000,0,1400000000
1756,3,8,29,d,8400.00000002049,800.0,0,1,1400000000
1757,3,8,29,d,8400.00000002049,800.0,1000,1,1400000000
1758,3,8,29,d,8400.00000002049,800.0,2000,1,1400000000
1759,3,9,1,b,6400.000000020482,0.0,0,1,1200000000
1760,3,9,1,b,6400.000000020482,0.0,1000,1,1200000000
1761,3,9,1,b,6400.000000020482,0.0,2000,1,1200000000
1762,3,9,2,d,5400.000000020489,200.0,0,1,1400000000
1763,3,9,2,d,5400.000000020489,200.0,1000,1,1400000000
1764,3,9,2,d,5400.000000020489,200.0,2000,1,1400000000
1765,3,9,3,d,0.0,0.0,0,1,1400000000
1766,3,9,3,d,0.0,0.0,1000,1,1400000000
1767,3,9,3,d,0.0,0.0,2000,1,1400000000
1768,3,9,7,c,12800.0,0.0,0,0,1440000000
1769,3,9,7,c,12800.0,0.0,1000,0,1440000000
1770,3,9,7,c,12800.0,0.0,2000,0,1440000000
1771,3,9,9,c,7600.000000020489,0.0,0,1,1440000000
1772,3,9,9,c,7600.000000020489,0.0,1000,1,1440000000
1773,3,9,9,c,7600.000000020489,0.0,2000,1,1440000000
1774,3,9,10,d,7000.000000016764,1000.0,0,1,1400000000
1775,3,9,10,d,7000.000000016764,1000.0,1000,1,1400000000
1776,3,9,10,d,7000.000000016764,1000.0,2000,1,1400000000
1777,3,9,12,b,0.0,1399.9999999646109,0,1,1200000000
1778,3,9,12,b,0.0,1399.9999999646109,1000,1,1200000000
1779,3,9,12,b,0.0,1399.9999999646109,2000,1,1200000000
1780,3,9,13,c,5200.000000020474,1600.0,0,1,1440000000
1781,3,9,13,c,5200.000000020474,1600.0,1000,1,1440000000
1782,3,9,13,c,5200.000000020474,1600.0,2000,1,1440000000
1783,3,9,14,d,1400.0000000204896,0.0,0,0,1400000000
1784,3,9,14,d,1400.0000000204896,0.0,1000,0,1400000000
1785,3,9,14,d,1400.0000000204896,0.0,2000,0,1400000000
1786,3,9,16,c,9400.000000026079,800.0,0,1,1440000000
1787,3,9,16,c,9400.000000026079,800.0,1000,1,1440000000
1788,3,9,16,c,9400.000000026079,800.0,2000,1,1440000000
1789,3,9,17,c,9400.0,1600.0,0,1,1440000000
1790,3,9,17,c,9400.0,1600.0,1000,1,1440000000
1791,3,9,17,c,9400.0,1600.0,2000,1,1440000000
1792,3,9,19,d,1199.9999999720603,1400.0,0,0,1400000000
1793,3,9,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1794,3,9,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1795,3,9,21,a,11200.0,1200.0,0,0,1440000000
1796,3,9,21,a,11200.0,1200.0,750,0,1440000000
1797,3,9,21,a,11200.0,1200.0,1500,0,1440000000
1798,3,9,21,a,11200.0,1200.0,2250,0,1440000000
1799,3,9,22,c,9400.00000002047,0.0,0,1,1440000000
1800,3,9,22,c,9400.00000002047,0.0,1000,1,1440000000
1801,3,9,22,c,9400.00000002047,0.0,2000,1,1440000000
1802,3,9,23,c,2799.9999999925494,0.0,0,0,1440000000
1803,3,9,23,c,2799.9999999925494,0.0,1000,0,1440000000
1804,3,9,23,c,2799.9999999925494,0.0,2000,0,1440000000
1805,3,9,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1806,3,9,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1807,3,9,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1808,3,9,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1809,3,9,27,c,3599.9999999925494,0.0,0,1,1440000000
1810,3,9,27,c,3599.9999999925494,0.0,1000,1,1440000000
1811,3,9,27,c,3599.9999999925494,0.0,2000,1,1440000000
1812,3,9,28,d,11200.00000002047,0.0,0,0,1400000000
1813,3,9,28,d,11200.00000002047,0.0,1000,0,1400000000
1814,3,9,28,d,11200.00000002047,0.0,2000,0,1400000000
1815,3,9,29,d,8400.00000002049,800.0,0,1,1400000000
1816,3,9,29,d,8400.00000002049,800.0,1000,1,1400000000
1817,3,9,29,d,8400.00000002049,800.0,2000,1,1400000000
1818,3,10,1,b,6400.000000020482,0.0,0,1,1200000000
1819,3,10,1,b,6400.000000020482,0.0,1000,1,1200000000
1820,3,10,1,b,6400.000000020482,0.0,2000,1,1200000000
1821,3,10,2,d,5400.000000020489,200.0,0,1,1400000000
1822,3,10,2,d,5400.000000020489,200.0,1000,1,1400000000
1823,3,10,2,d,5400.000000020489,200.0,2000,1,1400000000
1824,3,10,3,d,0.0,0.0,0,1,1400000000
1825,3,10,3,d,0.0,0.0,1000,1,1400000000
1826,3,10,3,d,0.0,0.0,2000,1,1400000000
1827,3,10,7,c,12800.0,0.0,0,0,1440000000
1828,3,10,7,c,12800.0,0.0,1000,0,1440000000
1829,3,10,7,c,12800.0,0.0,2000,0,1440000000
1830,3,10,9,c,7600.000000020489,0.0,0,1,1440000000
1831,3,10,9,c,7600.000000020489,0.0,1000,1,1440000000
1832,3,10,9,c,7600.000000020489,0.0,2000,1,1440000000
1833,3,10,10,d,7000.000000016764,1000.0,0,1,1400000000
1834,3,10,10,d,7000.000000016764,1000.0,1000,1,1400000000
1835,3,10,10,d,7000.000000016764,1000.0,2000,1,1400000000
1836,3,10,12,b,0.0,1399.9999999646109,0,1,1200000000
1837,3,10,12,b,0.0,1399.9999999646109,1000,1,1200000000
1838,3,10,12,b,0.0,1399.9999999646109,2000,1,1200000000
1839,3,10,13,c,5200.000000020474,1600.0,0,1,1440000000
1840,3,10,13,c,5200.000000020474,1600.0,1000,1,1440000000
1841,3,10,13,c,5200.000000020474,1600.0,2000,1,1440000000
1842,3,10,14,d,1400.0000000204896,0.0,0,0,1400000000
1843,3,10,14,d,1400.0000000204896,0.0,1000,0,1400000000
1844,3,10,14,d,1400.0000000204896,0.0,2000,0,1400000000
1845,3,10,16,c,9400.000000026079,800.0,0,1,1440000000
1846,3,10,16,c,9400.000000026079,800.0,1000,1,1440000000
1847,3,10,16,c,9400.000000026079,800.0,2000,1,1440000000
1848,3,10,17,c,9400.0,1600.0,0,1,1440000000
1849,3,10,17,c,9400.0,1600.0,1000,1,1440000000
1850,3,10,17,c,9400.0,1600.0,2000,1,1440000000
1851,3,10,19,d,1199.9999999720603,1400.0,0,0,1400000000
1852,3,10,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1853,3,10,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1854,3,10,21,a,11200.0,1200.0,0,0,1440000000
1855,3,10,21,a,11200.0,1200.0,750,0,1440000000
1856,3,10,21,a,11200.0,1200.0,1500,0,1440000000
1857,3,10,21,a,11200.0,1200.0,2250,0,1440000000
1858,3,10,22,c,9400.00000002047,0.0,0,1,1440000000
1859,3,10,22,c,9400.00000002047,0.0,1000,1,1440000000
1860,3,10,22,c,9400.00000002047,0.0,2000,1,1440000000
1861,3,10,23,c,2799.9999999925494,0.0,0,0,1440000000
1862,3,10,23,c,2799.9999999925494,0.0,1000,0,1440000000
1863,3,10,23,c,2799.9999999925494,0.0,2000,0,1440000000
1864,3,10,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1865,3,10,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1866,3,10,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1867,3,10,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1868,3,10,27,c,3599.9999999925494,0.0,0,1,1440000000
1869,3,10,27,c,3599.9999999925494,0.0,1000,1,1440000000
1870,3,10,28,d,11200.00000002047,0.0,0,0,1400000000
1871,3,10,28,d,11200.00000002047,0.0,1000,0,1400000000
1872,3,10,28,d,11200.00000002047,0.0,2000,0,1400000000
1873,3,10,29,d,8400.00000002049,800.0,0,1,1400000000
1874,3,10,29,d,8400.00000002049,800.0,1000,1,1400000000
1875,3,10,29,d,8400.00000002049,800.0,2000,1,1400000000
